
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 178870    1 24-DEC-19 11.21.44.422964 AM
 183899    2 24-DEC-19 11.22.12.908631 AM   +000000000 00:00:00.015091
 183900    1 24-DEC-19 11.22.12.922258 AM   +000000000 00:00:00.013627
 183901    2 24-DEC-19 11.22.12.924213 AM   +000000000 00:00:00.001955
 183902    2 24-DEC-19 11.22.12.940232 AM   +000000000 00:00:00.016019
 183903    1 24-DEC-19 11.22.12.943321 AM   +000000000 00:00:00.003089
 183904    2 24-DEC-19 11.22.12.946406 AM   +000000000 00:00:00.003085
 183905    1 24-DEC-19 11.22.12.949646 AM   +000000000 00:00:00.003240
 183906    1 24-DEC-19 11.22.12.952224 AM   +000000000 00:00:00.002578
 183907    2 24-DEC-19 11.22.12.961337 AM   +000000000 00:00:00.009113
 183908    1 24-DEC-19 11.22.12.968636 AM   +000000000 00:00:00.007299
 183909    2 24-DEC-19 11.22.12.977148 AM   +000000000 00:00:00.008512
 183910    1 24-DEC-19 11.22.12.984573 AM   +000000000 00:00:00.007425
 183911    2 24-DEC-19 11.22.12.992416 AM   +000000000 00:00:00.007843
 183912    2 24-DEC-19 11.22.12.994718 AM   +000000000 00:00:00.002302
 183913    2 24-DEC-19 11.22.12.996593 AM   +000000000 00:00:00.001875

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 183914    1 24-DEC-19 11.22.13.001082 AM   +000000000 00:00:00.004489
 183915    1 24-DEC-19 11.22.13.004951 AM   +000000000 00:00:00.003869
 183916    2 24-DEC-19 11.22.13.010516 AM   +000000000 00:00:00.005565
 183917    1 24-DEC-19 11.22.13.019855 AM   +000000000 00:00:00.009339
 183918    2 24-DEC-19 11.22.13.025159 AM   +000000000 00:00:00.005304
 183919    2 24-DEC-19 11.22.13.027310 AM   +000000000 00:00:00.002151
 183920    1 24-DEC-19 11.22.13.035201 AM   +000000000 00:00:00.007891
 183921    1 24-DEC-19 11.22.13.038897 AM   +000000000 00:00:00.003696
 183922    2 24-DEC-19 11.22.13.044222 AM   +000000000 00:00:00.005325
 183923    1 24-DEC-19 11.22.13.055207 AM   +000000000 00:00:00.010985
 183924    2 24-DEC-19 11.22.13.059899 AM   +000000000 00:00:00.004692
 183925    1 24-DEC-19 11.22.13.069774 AM   +000000000 00:00:00.009875
 183926    2 24-DEC-19 11.22.13.079384 AM   +000000000 00:00:00.009610
 183927    1 24-DEC-19 11.22.13.086163 AM   +000000000 00:00:00.006779
 183928    1 24-DEC-19 11.22.13.089075 AM   +000000000 00:00:00.002912
 183929    1 24-DEC-19 11.22.13.092421 AM   +000000000 00:00:00.003346
 183930    2 24-DEC-19 11.22.13.096092 AM   +000000000 00:00:00.003671
 183931    1 24-DEC-19 11.22.13.107032 AM   +000000000 00:00:00.010940
 183932    2 24-DEC-19 11.22.13.112720 AM   +000000000 00:00:00.005688
 183933    2 24-DEC-19 11.22.13.114850 AM   +000000000 00:00:00.002130
 183934    1 24-DEC-19 11.22.13.122646 AM   +000000000 00:00:00.007796
 183935    1 24-DEC-19 11.22.13.125085 AM   +000000000 00:00:00.002439
 183936    2 24-DEC-19 11.22.13.129354 AM   +000000000 00:00:00.004269
 183937    2 24-DEC-19 11.22.13.131789 AM   +000000000 00:00:00.002435
 183938    2 24-DEC-19 11.22.13.133843 AM   +000000000 00:00:00.002054
 183939    2 24-DEC-19 11.22.13.145520 AM   +000000000 00:00:00.011677
 183940    2 24-DEC-19 11.22.13.146987 AM   +000000000 00:00:00.001467
 183941    2 24-DEC-19 11.22.13.149074 AM   +000000000 00:00:00.002087
 183942    1 24-DEC-19 11.22.13.154860 AM   +000000000 00:00:00.005786
 183943    2 24-DEC-19 11.22.13.163481 AM   +000000000 00:00:00.008621
 183944    1 24-DEC-19 11.22.13.169751 AM   +000000000 00:00:00.006270
 183945    1 24-DEC-19 11.22.13.172182 AM   +000000000 00:00:00.002431
 183946    1 24-DEC-19 11.22.13.173980 AM   +000000000 00:00:00.001798
 183947    2 24-DEC-19 11.22.13.178310 AM   +000000000 00:00:00.004330
 183948    1 24-DEC-19 11.22.13.187728 AM   +000000000 00:00:00.009418
 183949    2 24-DEC-19 11.22.13.192910 AM   +000000000 00:00:00.005182
 183950    2 24-DEC-19 11.22.13.195204 AM   +000000000 00:00:00.002294
 183951    1 24-DEC-19 11.22.13.201648 AM   +000000000 00:00:00.006444
 183952    2 24-DEC-19 11.22.13.209784 AM   +000000000 00:00:00.008136
 183953    2 24-DEC-19 11.22.13.212283 AM   +000000000 00:00:00.002499
 183954    2 24-DEC-19 11.22.13.214406 AM   +000000000 00:00:00.002123
 183955    2 24-DEC-19 11.22.13.215995 AM   +000000000 00:00:00.001589
 183956    2 24-DEC-19 11.22.13.222330 AM   +000000000 00:00:00.006335
 183957    2 24-DEC-19 11.22.13.224196 AM   +000000000 00:00:00.001866
 183958    1 24-DEC-19 11.22.13.226920 AM   +000000000 00:00:00.002724
 183959    2 24-DEC-19 11.22.13.238766 AM   +000000000 00:00:00.011846
 183960    1 24-DEC-19 11.22.13.241789 AM   +000000000 00:00:00.003023
 183961    1 24-DEC-19 11.22.13.244399 AM   +000000000 00:00:00.002610
 183962    2 24-DEC-19 11.22.13.253564 AM   +000000000 00:00:00.009165
 183963    2 24-DEC-19 11.22.13.255819 AM   +000000000 00:00:00.002255
 183964    1 24-DEC-19 11.22.13.259535 AM   +000000000 00:00:00.003716
 183965    2 24-DEC-19 11.22.13.270633 AM   +000000000 00:00:00.011098
 183966    1 24-DEC-19 11.22.13.274402 AM   +000000000 00:00:00.003769
 183967    2 24-DEC-19 11.22.13.278429 AM   +000000000 00:00:00.004027
 183968    1 24-DEC-19 11.22.13.280819 AM   +000000000 00:00:00.002390
 183969    1 24-DEC-19 11.22.13.283328 AM   +000000000 00:00:00.002509
 183970    1 24-DEC-19 11.22.13.297482 AM   +000000000 00:00:00.014154
 183971    2 24-DEC-19 11.22.13.300894 AM   +000000000 00:00:00.003412
 183972    2 24-DEC-19 11.22.13.303945 AM   +000000000 00:00:00.003051
 183973    2 24-DEC-19 11.22.13.306339 AM   +000000000 00:00:00.002394
 183974    1 24-DEC-19 11.22.13.312694 AM   +000000000 00:00:00.006355
 183975    2 24-DEC-19 11.22.13.325943 AM   +000000000 00:00:00.013249
 183976    1 24-DEC-19 11.22.13.329976 AM   +000000000 00:00:00.004033
 183977    2 24-DEC-19 11.22.13.341835 AM   +000000000 00:00:00.011859
 183978    1 24-DEC-19 11.22.13.345910 AM   +000000000 00:00:00.004075
 183979    2 24-DEC-19 11.22.13.348670 AM   +000000000 00:00:00.002760
 183980    2 24-DEC-19 11.22.13.350816 AM   +000000000 00:00:00.002146
 183981    1 24-DEC-19 11.22.13.361394 AM   +000000000 00:00:00.010578
 183982    2 24-DEC-19 11.22.13.366298 AM   +000000000 00:00:00.004904
 183983    2 24-DEC-19 11.22.13.371007 AM   +000000000 00:00:00.004709
 183984    1 24-DEC-19 11.22.13.379954 AM   +000000000 00:00:00.008947
 183985    2 24-DEC-19 11.22.13.385080 AM   +000000000 00:00:00.005126
 183986    1 24-DEC-19 11.22.13.395432 AM   +000000000 00:00:00.010352
 183987    1 24-DEC-19 11.22.13.398083 AM   +000000000 00:00:00.002651
 183988    2 24-DEC-19 11.22.13.402512 AM   +000000000 00:00:00.004429
 183989    2 24-DEC-19 11.22.13.405899 AM   +000000000 00:00:00.003387
 183990    1 24-DEC-19 11.22.13.412590 AM   +000000000 00:00:00.006691
 183991    1 24-DEC-19 11.22.13.415825 AM   +000000000 00:00:00.003235
 183992    2 24-DEC-19 11.22.13.421068 AM   +000000000 00:00:00.005243
 183993    1 24-DEC-19 11.22.13.429861 AM   +000000000 00:00:00.008793
 183994    1 24-DEC-19 11.22.13.433028 AM   +000000000 00:00:00.003167
 183995    2 24-DEC-19 11.22.13.436835 AM   +000000000 00:00:00.003807
 183996    1 24-DEC-19 11.22.13.446985 AM   +000000000 00:00:00.010150
 183997    2 24-DEC-19 11.22.13.451790 AM   +000000000 00:00:00.004805
 183998    1 24-DEC-19 11.22.13.463233 AM   +000000000 00:00:00.011443
 183999    2 24-DEC-19 11.22.13.467677 AM   +000000000 00:00:00.004444
 184000    1 24-DEC-19 11.22.13.471453 AM   +000000000 00:00:00.003776
 184001    2 24-DEC-19 11.22.13.473950 AM   +000000000 00:00:00.002497
 184002    2 24-DEC-19 11.22.13.480315 AM   +000000000 00:00:00.006365
 184003    1 24-DEC-19 11.22.13.486771 AM   +000000000 00:00:00.006456
 184004    2 24-DEC-19 11.22.13.494754 AM   +000000000 00:00:00.007983
 184005    1 24-DEC-19 11.22.13.502052 AM   +000000000 00:00:00.007298
 184006    1 24-DEC-19 11.22.13.504939 AM   +000000000 00:00:00.002887
 184007    1 24-DEC-19 11.22.13.506592 AM   +000000000 00:00:00.001653
 184008    1 24-DEC-19 11.22.13.509544 AM   +000000000 00:00:00.002952
 184009    2 24-DEC-19 11.22.13.513379 AM   +000000000 00:00:00.003835
 184010    1 24-DEC-19 11.22.13.517232 AM   +000000000 00:00:00.003853

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 184011    2 24-DEC-19 11.22.13.528293 AM   +000000000 00:00:00.011061
 184012    2 24-DEC-19 11.22.13.530898 AM   +000000000 00:00:00.002605
 184013    1 24-DEC-19 11.22.13.535003 AM   +000000000 00:00:00.004105
 184014    1 24-DEC-19 11.22.13.542052 AM   +000000000 00:00:00.007049
 184015    2 24-DEC-19 11.22.13.547017 AM   +000000000 00:00:00.004965
 184016    1 24-DEC-19 11.22.13.556784 AM   +000000000 00:00:00.009767
 184017    1 24-DEC-19 11.22.13.560628 AM   +000000000 00:00:00.003844
 184018    2 24-DEC-19 11.22.13.565829 AM   +000000000 00:00:00.005201
 184019    2 24-DEC-19 11.22.13.568832 AM   +000000000 00:00:00.003003
 184020    1 24-DEC-19 11.22.13.576619 AM   +000000000 00:00:00.007787
 184021    2 24-DEC-19 11.22.13.583772 AM   +000000000 00:00:00.007153
 184022    1 24-DEC-19 11.22.13.592893 AM   +000000000 00:00:00.009121
 184023    2 24-DEC-19 11.22.13.599012 AM   +000000000 00:00:00.006119
 184024    1 24-DEC-19 11.22.13.608694 AM   +000000000 00:00:00.009682
 184025    2 24-DEC-19 11.22.13.614795 AM   +000000000 00:00:00.006101
 184026    2 24-DEC-19 11.22.13.617315 AM   +000000000 00:00:00.002520
 184027    2 24-DEC-19 11.22.13.619427 AM   +000000000 00:00:00.002112
 184028    1 24-DEC-19 11.22.13.623436 AM   +000000000 00:00:00.004009
 184029    2 24-DEC-19 11.22.13.633367 AM   +000000000 00:00:00.009931
 184030    1 24-DEC-19 11.22.13.638756 AM   +000000000 00:00:00.005389
 184031    2 24-DEC-19 11.22.13.647630 AM   +000000000 00:00:00.008874
 184032    2 24-DEC-19 11.22.13.650107 AM   +000000000 00:00:00.002477
 184033    1 24-DEC-19 11.22.13.654396 AM   +000000000 00:00:00.004289
 184034    2 24-DEC-19 11.22.13.665248 AM   +000000000 00:00:00.010852
 184035    1 24-DEC-19 11.22.13.671286 AM   +000000000 00:00:00.006038
 184036    1 24-DEC-19 11.22.13.673706 AM   +000000000 00:00:00.002420
 184037    2 24-DEC-19 11.22.13.680277 AM   +000000000 00:00:00.006571
 184038    2 24-DEC-19 11.22.13.683876 AM   +000000000 00:00:00.003599
 184039    2 24-DEC-19 11.22.13.689754 AM   +000000000 00:00:00.005878
 184040    1 24-DEC-19 11.22.13.693436 AM   +000000000 00:00:00.003682
 184041    1 24-DEC-19 11.22.13.695978 AM   +000000000 00:00:00.002542
 184042    2 24-DEC-19 11.22.13.704133 AM   +000000000 00:00:00.008155
 184043    1 24-DEC-19 11.22.13.709911 AM   +000000000 00:00:00.005778
 184044    2 24-DEC-19 11.22.13.721598 AM   +000000000 00:00:00.011687
 184045    1 24-DEC-19 11.22.13.725813 AM   +000000000 00:00:00.004215
 184046    2 24-DEC-19 11.22.13.737653 AM   +000000000 00:00:00.011840
 184047    1 24-DEC-19 11.22.13.740290 AM   +000000000 00:00:00.002637
 184048    1 24-DEC-19 11.22.13.742763 AM   +000000000 00:00:00.002473
 184049    2 24-DEC-19 11.22.13.754323 AM   +000000000 00:00:00.011560
 184050    1 24-DEC-19 11.22.13.760326 AM   +000000000 00:00:00.006003
 184051    2 24-DEC-19 11.22.13.764088 AM   +000000000 00:00:00.003762
 184052    1 24-DEC-19 11.22.13.768740 AM   +000000000 00:00:00.004652
 184053    2 24-DEC-19 11.22.13.782588 AM   +000000000 00:00:00.013848
 184054    1 24-DEC-19 11.22.13.796768 AM   +000000000 00:00:00.014180
 184055    2 24-DEC-19 11.22.13.810495 AM   +000000000 00:00:00.013727
 184056    2 24-DEC-19 11.22.13.819248 AM   +000000000 00:00:00.008753
 184057    2 24-DEC-19 11.22.13.823285 AM   +000000000 00:00:00.004037
 184058    1 24-DEC-19 11.22.13.827880 AM   +000000000 00:00:00.004595
 184059    2 24-DEC-19 11.22.13.837500 AM   +000000000 00:00:00.009620
 184060    1 24-DEC-19 11.22.13.839714 AM   +000000000 00:00:00.002214
 184061    2 24-DEC-19 11.22.13.852120 AM   +000000000 00:00:00.012406
 184062    1 24-DEC-19 11.22.13.856256 AM   +000000000 00:00:00.004136
 184063    2 24-DEC-19 11.22.13.870453 AM   +000000000 00:00:00.014197
 184064    1 24-DEC-19 11.22.13.873860 AM   +000000000 00:00:00.003407
 184065    2 24-DEC-19 11.22.13.886142 AM   +000000000 00:00:00.012282
 184066    1 24-DEC-19 11.22.13.891759 AM   +000000000 00:00:00.005617
 184067    2 24-DEC-19 11.22.13.900255 AM   +000000000 00:00:00.008496
 184068    2 24-DEC-19 11.22.13.902877 AM   +000000000 00:00:00.002622
 184069    1 24-DEC-19 11.22.13.908670 AM   +000000000 00:00:00.005793
 184070    2 24-DEC-19 11.22.13.916965 AM   +000000000 00:00:00.008295
 184071    2 24-DEC-19 11.22.13.920183 AM   +000000000 00:00:00.003218
 184072    1 24-DEC-19 11.22.13.924300 AM   +000000000 00:00:00.004117
 184073    2 24-DEC-19 11.22.13.934094 AM   +000000000 00:00:00.009794
 184074    2 24-DEC-19 11.22.13.938877 AM   +000000000 00:00:00.004783
 184075    1 24-DEC-19 11.22.13.941528 AM   +000000000 00:00:00.002651
 184076    2 24-DEC-19 11.22.13.954407 AM   +000000000 00:00:00.012879
 184077    1 24-DEC-19 11.22.13.958596 AM   +000000000 00:00:00.004189
 184078    1 24-DEC-19 11.22.13.962809 AM   +000000000 00:00:00.004213
 184079    2 24-DEC-19 11.22.13.970434 AM   +000000000 00:00:00.007625
 184080    1 24-DEC-19 11.22.13.975794 AM   +000000000 00:00:00.005360
 184081    1 24-DEC-19 11.22.13.978535 AM   +000000000 00:00:00.002741
 184082    1 24-DEC-19 11.22.13.980138 AM   +000000000 00:00:00.001603
 184083    1 24-DEC-19 11.22.13.982234 AM   +000000000 00:00:00.002096
 184084    1 24-DEC-19 11.22.13.984266 AM   +000000000 00:00:00.002032
 184085    2 24-DEC-19 11.22.13.988036 AM   +000000000 00:00:00.003770
 184086    1 24-DEC-19 11.22.13.991581 AM   +000000000 00:00:00.003545
 184087    1 24-DEC-19 11.22.13.994627 AM   +000000000 00:00:00.003046
 184088    1 24-DEC-19 11.22.13.996785 AM   +000000000 00:00:00.002158
 184089    2 24-DEC-19 11.22.14.004457 AM   +000000000 00:00:00.007672
 184090    2 24-DEC-19 11.22.14.007921 AM   +000000000 00:00:00.003464
 184091    1 24-DEC-19 11.22.14.011474 AM   +000000000 00:00:00.003553
 184092    1 24-DEC-19 11.22.14.014141 AM   +000000000 00:00:00.002667
 184093    1 24-DEC-19 11.22.14.017146 AM   +000000000 00:00:00.003005
 184094    2 24-DEC-19 11.22.14.022324 AM   +000000000 00:00:00.005178
 184095    1 24-DEC-19 11.22.14.032338 AM   +000000000 00:00:00.010014
 184096    1 24-DEC-19 11.22.14.034996 AM   +000000000 00:00:00.002658
 184097    2 24-DEC-19 11.22.14.041483 AM   +000000000 00:00:00.006487
 184098    2 24-DEC-19 11.22.14.044726 AM   +000000000 00:00:00.003243
 184099    2 24-DEC-19 11.22.14.047202 AM   +000000000 00:00:00.002476
 184100    2 24-DEC-19 11.22.14.049612 AM   +000000000 00:00:00.002410
 184101    1 24-DEC-19 11.22.14.057229 AM   +000000000 00:00:00.007617
 184102    2 24-DEC-19 11.22.14.060261 AM   +000000000 00:00:00.003032
 184103    1 24-DEC-19 11.22.14.072463 AM   +000000000 00:00:00.012202
 184104    2 24-DEC-19 11.22.14.076241 AM   +000000000 00:00:00.003778
 184105    1 24-DEC-19 11.22.14.080295 AM   +000000000 00:00:00.004054
 184106    2 24-DEC-19 11.22.14.094461 AM   +000000000 00:00:00.014166
 184107    1 24-DEC-19 11.22.14.098028 AM   +000000000 00:00:00.003567

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 184108    2 24-DEC-19 11.22.14.111953 AM   +000000000 00:00:00.013925
 184109    1 24-DEC-19 11.22.14.114835 AM   +000000000 00:00:00.002882
 184110    2 24-DEC-19 11.22.14.121834 AM   +000000000 00:00:00.006999
 184111    1 24-DEC-19 11.22.14.130770 AM   +000000000 00:00:00.008936
 184112    2 24-DEC-19 11.22.14.136282 AM   +000000000 00:00:00.005512
 184113    2 24-DEC-19 11.22.14.149725 AM   +000000000 00:00:00.013443
 184114    1 24-DEC-19 11.22.14.161715 AM   +000000000 00:00:00.011990
 184115    2 24-DEC-19 11.22.14.166327 AM   +000000000 00:00:00.004612
 184116    1 24-DEC-19 11.22.14.168266 AM   +000000000 00:00:00.001939
 184117    1 24-DEC-19 11.22.14.171365 AM   +000000000 00:00:00.003099
 184118    2 24-DEC-19 11.22.14.182416 AM   +000000000 00:00:00.011051
 184119    1 24-DEC-19 11.22.14.186508 AM   +000000000 00:00:00.004092
 184120    2 24-DEC-19 11.22.14.198424 AM   +000000000 00:00:00.011916
 184121    1 24-DEC-19 11.22.14.207485 AM   +000000000 00:00:00.009061
 184122    2 24-DEC-19 11.22.14.214954 AM   +000000000 00:00:00.007469
 184123    1 24-DEC-19 11.22.14.224507 AM   +000000000 00:00:00.009553
 184124    2 24-DEC-19 11.22.14.233989 AM   +000000000 00:00:00.009482
 184125    2 24-DEC-19 11.22.14.236412 AM   +000000000 00:00:00.002423
 184126    1 24-DEC-19 11.22.14.240133 AM   +000000000 00:00:00.003721
 184127    1 24-DEC-19 11.22.14.242975 AM   +000000000 00:00:00.002842
 184128    1 24-DEC-19 11.22.14.245522 AM   +000000000 00:00:00.002547
 184129    2 24-DEC-19 11.22.14.249636 AM   +000000000 00:00:00.004114
 184130    2 24-DEC-19 11.22.14.252296 AM   +000000000 00:00:00.002660
 184131    1 24-DEC-19 11.22.14.261404 AM   +000000000 00:00:00.009108
 184132    2 24-DEC-19 11.22.14.266175 AM   +000000000 00:00:00.004771
 184133    1 24-DEC-19 11.22.14.276521 AM   +000000000 00:00:00.010346
 184134    2 24-DEC-19 11.22.14.281705 AM   +000000000 00:00:00.005184
 184135    1 24-DEC-19 11.22.14.293330 AM   +000000000 00:00:00.011625
 184136    2 24-DEC-19 11.22.14.301715 AM   +000000000 00:00:00.008385
 184137    1 24-DEC-19 11.22.14.304462 AM   +000000000 00:00:00.002747
 184138    2 24-DEC-19 11.22.14.308484 AM   +000000000 00:00:00.004022
 184139    1 24-DEC-19 11.22.14.312800 AM   +000000000 00:00:00.004316
 184140    2 24-DEC-19 11.22.14.323893 AM   +000000000 00:00:00.011093
 184141    1 24-DEC-19 11.22.14.328107 AM   +000000000 00:00:00.004214
 184142    2 24-DEC-19 11.22.14.330668 AM   +000000000 00:00:00.002561
 184143    1 24-DEC-19 11.22.14.342559 AM   +000000000 00:00:00.011891
 184144    2 24-DEC-19 11.22.14.345616 AM   +000000000 00:00:00.003057
 184145    1 24-DEC-19 11.22.14.356781 AM   +000000000 00:00:00.011165
 184146    1 24-DEC-19 11.22.14.358843 AM   +000000000 00:00:00.002062
 184147    1 24-DEC-19 11.22.14.360134 AM   +000000000 00:00:00.001291
 184148    2 24-DEC-19 11.22.14.365303 AM   +000000000 00:00:00.005169
 184149    2 24-DEC-19 11.22.14.367772 AM   +000000000 00:00:00.002469
 184150    1 24-DEC-19 11.22.14.373810 AM   +000000000 00:00:00.006038
 184151    1 24-DEC-19 11.22.14.377472 AM   +000000000 00:00:00.003662
 184152    1 24-DEC-19 11.22.14.378285 AM   +000000000 00:00:00.000813
 184153    2 24-DEC-19 11.22.14.383580 AM   +000000000 00:00:00.005295
 184154    1 24-DEC-19 11.22.14.390869 AM   +000000000 00:00:00.007289
 184155    2 24-DEC-19 11.22.14.399193 AM   +000000000 00:00:00.008324
 184156    1 24-DEC-19 11.22.14.405980 AM   +000000000 00:00:00.006787
 184157    2 24-DEC-19 11.22.14.413119 AM   +000000000 00:00:00.007139
 184158    1 24-DEC-19 11.22.14.421263 AM   +000000000 00:00:00.008144
 184159    2 24-DEC-19 11.22.14.428960 AM   +000000000 00:00:00.007697
 184160    1 24-DEC-19 11.22.14.436248 AM   +000000000 00:00:00.007288
 184161    1 24-DEC-19 11.22.14.438612 AM   +000000000 00:00:00.002364
 184162    1 24-DEC-19 11.22.14.440383 AM   +000000000 00:00:00.001771
 184163    1 24-DEC-19 11.22.14.441648 AM   +000000000 00:00:00.001265
 184164    1 24-DEC-19 11.22.14.443229 AM   +000000000 00:00:00.001581
 184165    2 24-DEC-19 11.22.14.447000 AM   +000000000 00:00:00.003771
 184166    1 24-DEC-19 11.22.14.457015 AM   +000000000 00:00:00.010015
 184167    1 24-DEC-19 11.22.14.458919 AM   +000000000 00:00:00.001904
 184168    1 24-DEC-19 11.22.14.460670 AM   +000000000 00:00:00.001751
 184169    2 24-DEC-19 11.22.14.463861 AM   +000000000 00:00:00.003191
 184170    1 24-DEC-19 11.22.14.473638 AM   +000000000 00:00:00.009777
 184171    2 24-DEC-19 11.22.14.478972 AM   +000000000 00:00:00.005334
 184172    2 24-DEC-19 11.22.14.482665 AM   +000000000 00:00:00.003693
 184173    1 24-DEC-19 11.22.14.490340 AM   +000000000 00:00:00.007675
 184174    2 24-DEC-19 11.22.14.497431 AM   +000000000 00:00:00.007091
 184175    2 24-DEC-19 11.22.14.500071 AM   +000000000 00:00:00.002640
 184176    2 24-DEC-19 11.22.14.502149 AM   +000000000 00:00:00.002078
 184177    2 24-DEC-19 11.22.14.505314 AM   +000000000 00:00:00.003165
 184178    1 24-DEC-19 11.22.14.508230 AM   +000000000 00:00:00.002916
 184179    2 24-DEC-19 11.22.14.512072 AM   +000000000 00:00:00.003842
 184180    1 24-DEC-19 11.22.14.514057 AM   +000000000 00:00:00.001985
 184181    2 24-DEC-19 11.22.14.518399 AM   +000000000 00:00:00.004342
 184182    2 24-DEC-19 11.22.14.521569 AM   +000000000 00:00:00.003170
 184183    2 24-DEC-19 11.22.14.523980 AM   +000000000 00:00:00.002411
 184184    1 24-DEC-19 11.22.14.529242 AM   +000000000 00:00:00.005262
 184185    1 24-DEC-19 11.22.14.531816 AM   +000000000 00:00:00.002574
 184186    1 24-DEC-19 11.22.14.534197 AM   +000000000 00:00:00.002381
 184187    2 24-DEC-19 11.22.14.538056 AM   +000000000 00:00:00.003859
 184188    2 24-DEC-19 11.22.14.540886 AM   +000000000 00:00:00.002830
 184189    2 24-DEC-19 11.22.14.543354 AM   +000000000 00:00:00.002468
 184190    1 24-DEC-19 11.22.14.548076 AM   +000000000 00:00:00.004722
 184191    2 24-DEC-19 11.22.14.556593 AM   +000000000 00:00:00.008517
 184192    2 24-DEC-19 11.22.14.559155 AM   +000000000 00:00:00.002562
 184193    1 24-DEC-19 11.22.14.562996 AM   +000000000 00:00:00.003841
 184194    2 24-DEC-19 11.22.14.572188 AM   +000000000 00:00:00.009192
 184195    1 24-DEC-19 11.22.14.577966 AM   +000000000 00:00:00.005778
 184196    2 24-DEC-19 11.22.14.588278 AM   +000000000 00:00:00.010312
 184197    2 24-DEC-19 11.22.14.591724 AM   +000000000 00:00:00.003446
 184198    1 24-DEC-19 11.22.14.595077 AM   +000000000 00:00:00.003353
 184199    1 24-DEC-19 11.22.14.597346 AM   +000000000 00:00:00.002269
 184200    2 24-DEC-19 11.22.14.606949 AM   +000000000 00:00:00.009603
 184201    1 24-DEC-19 11.22.14.612111 AM   +000000000 00:00:00.005162
 184202    1 24-DEC-19 11.22.14.614639 AM   +000000000 00:00:00.002528
 184203    2 24-DEC-19 11.22.14.621952 AM   +000000000 00:00:00.007313
 184204    1 24-DEC-19 11.22.14.629664 AM   +000000000 00:00:00.007712

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 184205    1 24-DEC-19 11.22.14.631869 AM   +000000000 00:00:00.002205
 184206    1 24-DEC-19 11.22.14.633586 AM   +000000000 00:00:00.001717
 184207    1 24-DEC-19 11.22.14.635200 AM   +000000000 00:00:00.001614
 184208    2 24-DEC-19 11.22.14.638863 AM   +000000000 00:00:00.003663
 184209    1 24-DEC-19 11.22.14.650958 AM   +000000000 00:00:00.012095
 184210    2 24-DEC-19 11.22.14.653939 AM   +000000000 00:00:00.002981
 184211    2 24-DEC-19 11.22.14.656780 AM   +000000000 00:00:00.002841
 184212    2 24-DEC-19 11.22.14.659032 AM   +000000000 00:00:00.002252
 184213    1 24-DEC-19 11.22.14.665679 AM   +000000000 00:00:00.006647
 184214    2 24-DEC-19 11.22.14.672546 AM   +000000000 00:00:00.006867
 184215    1 24-DEC-19 11.22.14.680309 AM   +000000000 00:00:00.007763
 184216    1 24-DEC-19 11.22.14.682690 AM   +000000000 00:00:00.002381
 184217    1 24-DEC-19 11.22.14.684783 AM   +000000000 00:00:00.002093
 184218    1 24-DEC-19 11.22.14.686596 AM   +000000000 00:00:00.001813
 184219    1 24-DEC-19 11.22.14.687707 AM   +000000000 00:00:00.001111
 184220    2 24-DEC-19 11.22.14.697375 AM   +000000000 00:00:00.009668
 184221    1 24-DEC-19 11.22.14.699825 AM   +000000000 00:00:00.002450
 184222    1 24-DEC-19 11.22.14.702181 AM   +000000000 00:00:00.002356
 184223    2 24-DEC-19 11.22.14.714309 AM   +000000000 00:00:00.012128
 184224    1 24-DEC-19 11.22.14.720691 AM   +000000000 00:00:00.006382
 184225    2 24-DEC-19 11.22.14.731222 AM   +000000000 00:00:00.010531
 184226    1 24-DEC-19 11.22.14.735457 AM   +000000000 00:00:00.004235
 184227    2 24-DEC-19 11.22.14.739723 AM   +000000000 00:00:00.004266
 184228    2 24-DEC-19 11.22.14.742304 AM   +000000000 00:00:00.002581
 184229    1 24-DEC-19 11.22.14.751475 AM   +000000000 00:00:00.009171
 184230    2 24-DEC-19 11.22.14.756963 AM   +000000000 00:00:00.005488
 184231    1 24-DEC-19 11.22.14.766719 AM   +000000000 00:00:00.009756
 184232    2 24-DEC-19 11.22.14.772388 AM   +000000000 00:00:00.005669
 184233    1 24-DEC-19 11.22.14.781640 AM   +000000000 00:00:00.009252
 184234    2 24-DEC-19 11.22.14.788009 AM   +000000000 00:00:00.006369
 184235    2 24-DEC-19 11.22.14.790466 AM   +000000000 00:00:00.002457
 184236    2 24-DEC-19 11.22.14.792998 AM   +000000000 00:00:00.002532
 184237    1 24-DEC-19 11.22.14.796470 AM   +000000000 00:00:00.003472
 184238    2 24-DEC-19 11.22.14.808867 AM   +000000000 00:00:00.012397
 184239    1 24-DEC-19 11.22.14.811797 AM   +000000000 00:00:00.002930
 184240    1 24-DEC-19 11.22.14.814509 AM   +000000000 00:00:00.002712
 184241    1 24-DEC-19 11.22.14.818190 AM   +000000000 00:00:00.003681
