
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 102003    1 24-DEC-19 07.52.13.704810 AM
 105841    1 24-DEC-19 07.52.50.385280 AM   +000000000 00:00:00.004622
 105842    2 24-DEC-19 07.52.50.383031 AM   -000000000 00:00:00.002249
 105843    1 24-DEC-19 07.52.50.401258 AM   +000000000 00:00:00.018227
 105844    2 24-DEC-19 07.52.50.410375 AM   +000000000 00:00:00.009117
 105845    1 24-DEC-19 07.52.50.417657 AM   +000000000 00:00:00.007282
 105846    1 24-DEC-19 07.52.50.438056 AM   +000000000 00:00:00.020399
 105847    2 24-DEC-19 07.52.50.440168 AM   +000000000 00:00:00.002112
 105848    1 24-DEC-19 07.52.50.445726 AM   +000000000 00:00:00.005558
 105849    1 24-DEC-19 07.52.50.465494 AM   +000000000 00:00:00.019768
 105850    2 24-DEC-19 07.52.50.463805 AM   -000000000 00:00:00.001689
 105851    1 24-DEC-19 07.52.50.473579 AM   +000000000 00:00:00.009774
 105852    1 24-DEC-19 07.52.50.479211 AM   +000000000 00:00:00.005632
 105853    2 24-DEC-19 07.52.50.491941 AM   +000000000 00:00:00.012730
 105854    1 24-DEC-19 07.52.50.494671 AM   +000000000 00:00:00.002730
 105855    1 24-DEC-19 07.52.50.500774 AM   +000000000 00:00:00.006103
 105856    1 24-DEC-19 07.52.50.507930 AM   +000000000 00:00:00.007156
 105857    2 24-DEC-19 07.52.50.508758 AM   +000000000 00:00:00.000828
 105858    2 24-DEC-19 07.52.50.521286 AM   +000000000 00:00:00.012528
 105859    1 24-DEC-19 07.52.50.523414 AM   +000000000 00:00:00.002128
 105860    1 24-DEC-19 07.52.50.528450 AM   +000000000 00:00:00.005036
 105861    1 24-DEC-19 07.52.50.537593 AM   +000000000 00:00:00.009143
 105862    2 24-DEC-19 07.52.50.547269 AM   +000000000 00:00:00.009676
 105863    1 24-DEC-19 07.52.50.552768 AM   +000000000 00:00:00.005499
 105864    1 24-DEC-19 07.52.50.571340 AM   +000000000 00:00:00.018572
 105865    2 24-DEC-19 07.52.50.572848 AM   +000000000 00:00:00.001508
 105866    1 24-DEC-19 07.52.50.576662 AM   +000000000 00:00:00.003814
 105867    1 24-DEC-19 07.52.50.592425 AM   +000000000 00:00:00.015763
 105868    2 24-DEC-19 07.52.50.599682 AM   +000000000 00:00:00.007257
 105869    1 24-DEC-19 07.52.50.607773 AM   +000000000 00:00:00.008091
 105870    1 24-DEC-19 07.52.50.613217 AM   +000000000 00:00:00.005444
 105871    1 24-DEC-19 07.52.50.616295 AM   +000000000 00:00:00.003078
 105872    1 24-DEC-19 07.52.50.621446 AM   +000000000 00:00:00.005151
 105873    2 24-DEC-19 07.52.50.625696 AM   +000000000 00:00:00.004250
 105874    1 24-DEC-19 07.52.50.635987 AM   +000000000 00:00:00.010291
 105875    2 24-DEC-19 07.52.50.648591 AM   +000000000 00:00:00.012604
 105876    1 24-DEC-19 07.52.50.653569 AM   +000000000 00:00:00.004978
 105877    2 24-DEC-19 07.52.50.664180 AM   +000000000 00:00:00.010611
 105878    1 24-DEC-19 07.52.50.673297 AM   +000000000 00:00:00.009117
 105879    2 24-DEC-19 07.52.50.691260 AM   +000000000 00:00:00.017963
 105880    1 24-DEC-19 07.52.50.692855 AM   +000000000 00:00:00.001595
 105881    1 24-DEC-19 07.52.50.712380 AM   +000000000 00:00:00.019525
 105882    2 24-DEC-19 07.52.50.718458 AM   +000000000 00:00:00.006078

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 105883    1 24-DEC-19 07.52.50.728423 AM   +000000000 00:00:00.009965
 105884    1 24-DEC-19 07.52.50.733668 AM   +000000000 00:00:00.005245
 105885    1 24-DEC-19 07.52.50.746580 AM   +000000000 00:00:00.012912
 105886    2 24-DEC-19 07.52.50.747311 AM   +000000000 00:00:00.000731
 105887    2 24-DEC-19 07.52.50.759231 AM   +000000000 00:00:00.011920
 105888    1 24-DEC-19 07.52.50.763688 AM   +000000000 00:00:00.004457
 105889    1 24-DEC-19 07.52.50.778655 AM   +000000000 00:00:00.014967
 105890    2 24-DEC-19 07.52.50.793006 AM   +000000000 00:00:00.014351
 105891    1 24-DEC-19 07.52.50.794655 AM   +000000000 00:00:00.001649
 105892    1 24-DEC-19 07.52.50.809738 AM   +000000000 00:00:00.015083
 105893    2 24-DEC-19 07.52.50.815267 AM   +000000000 00:00:00.005529
 105894    1 24-DEC-19 07.52.50.822576 AM   +000000000 00:00:00.007309
 105895    2 24-DEC-19 07.52.50.831840 AM   +000000000 00:00:00.009264
 105896    1 24-DEC-19 07.52.50.842399 AM   +000000000 00:00:00.010559
 105897    1 24-DEC-19 07.52.50.858614 AM   +000000000 00:00:00.016215
 105898    2 24-DEC-19 07.52.50.856600 AM   -000000000 00:00:00.002014
 105899    1 24-DEC-19 07.52.50.876457 AM   +000000000 00:00:00.019857
 105900    2 24-DEC-19 07.52.50.881182 AM   +000000000 00:00:00.004725
 105901    1 24-DEC-19 07.52.50.897707 AM   +000000000 00:00:00.016525
 105902    2 24-DEC-19 07.52.50.907635 AM   +000000000 00:00:00.009928
 105903    1 24-DEC-19 07.52.50.916434 AM   +000000000 00:00:00.008799
 105904    1 24-DEC-19 07.52.50.927913 AM   +000000000 00:00:00.011479
 105905    2 24-DEC-19 07.52.50.932671 AM   +000000000 00:00:00.004758
 105906    1 24-DEC-19 07.52.50.944340 AM   +000000000 00:00:00.011669
 105907    2 24-DEC-19 07.52.50.946147 AM   +000000000 00:00:00.001807
 105908    1 24-DEC-19 07.52.50.959329 AM   +000000000 00:00:00.013182
 105909    2 24-DEC-19 07.52.50.968956 AM   +000000000 00:00:00.009627
 105910    1 24-DEC-19 07.52.50.976106 AM   +000000000 00:00:00.007150
 105911    1 24-DEC-19 07.52.50.996758 AM   +000000000 00:00:00.020652
 105912    2 24-DEC-19 07.52.50.995346 AM   -000000000 00:00:00.001412
 105913    1 24-DEC-19 07.52.51.012946 AM   +000000000 00:00:00.017600
 105914    1 24-DEC-19 07.52.51.021166 AM   +000000000 00:00:00.008220
 105915    2 24-DEC-19 07.52.51.024765 AM   +000000000 00:00:00.003599
 105916    1 24-DEC-19 07.52.51.037873 AM   +000000000 00:00:00.013108
 105917    2 24-DEC-19 07.52.51.050837 AM   +000000000 00:00:00.012964
 105918    1 24-DEC-19 07.52.51.054112 AM   +000000000 00:00:00.003275
 105919    2 24-DEC-19 07.52.51.068279 AM   +000000000 00:00:00.014167
 105920    1 24-DEC-19 07.52.51.070693 AM   +000000000 00:00:00.002414
 105921    1 24-DEC-19 07.52.51.086609 AM   +000000000 00:00:00.015916
 105922    2 24-DEC-19 07.52.51.098306 AM   +000000000 00:00:00.011697
 105923    1 24-DEC-19 07.52.51.101571 AM   +000000000 00:00:00.003265
 105924    2 24-DEC-19 07.52.51.116974 AM   +000000000 00:00:00.015403
 105925    1 24-DEC-19 07.52.51.120875 AM   +000000000 00:00:00.003901
 105926    1 24-DEC-19 07.52.51.127683 AM   +000000000 00:00:00.006808
 105927    2 24-DEC-19 07.52.51.134104 AM   +000000000 00:00:00.006421
 105928    1 24-DEC-19 07.52.51.145621 AM   +000000000 00:00:00.011517
 105929    2 24-DEC-19 07.52.51.147679 AM   +000000000 00:00:00.002058
 105930    1 24-DEC-19 07.52.51.162056 AM   +000000000 00:00:00.014377
 105931    2 24-DEC-19 07.52.51.162119 AM   +000000000 00:00:00.000063
 105932    1 24-DEC-19 07.52.51.177870 AM   +000000000 00:00:00.015751
 105933    2 24-DEC-19 07.52.51.176680 AM   -000000000 00:00:00.001190
 105934    1 24-DEC-19 07.52.51.183009 AM   +000000000 00:00:00.006329
 105935    1 24-DEC-19 07.52.51.188021 AM   +000000000 00:00:00.005012
 105936    2 24-DEC-19 07.52.51.192700 AM   +000000000 00:00:00.004679
 105937    1 24-DEC-19 07.52.51.203605 AM   +000000000 00:00:00.010905
 105938    2 24-DEC-19 07.52.51.216620 AM   +000000000 00:00:00.013015
 105939    1 24-DEC-19 07.52.51.220490 AM   +000000000 00:00:00.003870
 105940    1 24-DEC-19 07.52.51.227163 AM   +000000000 00:00:00.006673
 105941    2 24-DEC-19 07.52.51.230674 AM   +000000000 00:00:00.003511
 105942    1 24-DEC-19 07.52.51.243551 AM   +000000000 00:00:00.012877
 105943    2 24-DEC-19 07.52.51.246526 AM   +000000000 00:00:00.002975
 105944    1 24-DEC-19 07.52.51.259257 AM   +000000000 00:00:00.012731
 105945    2 24-DEC-19 07.52.51.260861 AM   +000000000 00:00:00.001604
 105946    1 24-DEC-19 07.52.51.275121 AM   +000000000 00:00:00.014260
 105947    1 24-DEC-19 07.52.51.289715 AM   +000000000 00:00:00.014594
 105948    2 24-DEC-19 07.52.51.288283 AM   -000000000 00:00:00.001432
 105949    1 24-DEC-19 07.52.51.302987 AM   +000000000 00:00:00.014704
 105950    1 24-DEC-19 07.52.51.308966 AM   +000000000 00:00:00.005979
 105951    2 24-DEC-19 07.52.51.314829 AM   +000000000 00:00:00.005863
 105952    1 24-DEC-19 07.52.51.323440 AM   +000000000 00:00:00.008611
 105953    1 24-DEC-19 07.52.51.329661 AM   +000000000 00:00:00.006221
 105954    1 24-DEC-19 07.52.51.335282 AM   +000000000 00:00:00.005621
 105955    2 24-DEC-19 07.52.51.343042 AM   +000000000 00:00:00.007760
 105956    1 24-DEC-19 07.52.51.351680 AM   +000000000 00:00:00.008638
 105957    1 24-DEC-19 07.52.51.358746 AM   +000000000 00:00:00.007066
 105958    2 24-DEC-19 07.52.51.359229 AM   +000000000 00:00:00.000483
 105959    1 24-DEC-19 07.52.51.363394 AM   +000000000 00:00:00.004165
 105960    1 24-DEC-19 07.52.51.382984 AM   +000000000 00:00:00.019590
 105961    2 24-DEC-19 07.52.51.382661 AM   -000000000 00:00:00.000323
 105962    1 24-DEC-19 07.52.51.398766 AM   +000000000 00:00:00.016105
 105963    2 24-DEC-19 07.52.51.409406 AM   +000000000 00:00:00.010640
 105964    1 24-DEC-19 07.52.51.415697 AM   +000000000 00:00:00.006291
 105965    1 24-DEC-19 07.52.51.422777 AM   +000000000 00:00:00.007080
 105966    2 24-DEC-19 07.52.51.433566 AM   +000000000 00:00:00.010789
 105967    1 24-DEC-19 07.52.51.437559 AM   +000000000 00:00:00.003993
 105968    1 24-DEC-19 07.52.51.446364 AM   +000000000 00:00:00.008805
 105969    2 24-DEC-19 07.52.51.448237 AM   +000000000 00:00:00.001873
 105970    1 24-DEC-19 07.52.51.456912 AM   +000000000 00:00:00.008675
 105971    1 24-DEC-19 07.52.51.465739 AM   +000000000 00:00:00.008827
 105972    1 24-DEC-19 07.52.51.472228 AM   +000000000 00:00:00.006489
 105973    1 24-DEC-19 07.52.51.478297 AM   +000000000 00:00:00.006069
 105974    2 24-DEC-19 07.52.51.479690 AM   +000000000 00:00:00.001393
 105975    1 24-DEC-19 07.52.51.483620 AM   +000000000 00:00:00.003930
 105976    2 24-DEC-19 07.52.51.498556 AM   +000000000 00:00:00.014936
 105977    1 24-DEC-19 07.52.51.501566 AM   +000000000 00:00:00.003010
 105978    1 24-DEC-19 07.52.51.510682 AM   +000000000 00:00:00.009116
 105979    2 24-DEC-19 07.52.51.518972 AM   +000000000 00:00:00.008290

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 105980    1 24-DEC-19 07.52.51.526791 AM   +000000000 00:00:00.007819
 105981    1 24-DEC-19 07.52.51.533959 AM   +000000000 00:00:00.007168
 105982    2 24-DEC-19 07.52.51.544008 AM   +000000000 00:00:00.010049
 105983    1 24-DEC-19 07.52.51.548341 AM   +000000000 00:00:00.004333
 105984    1 24-DEC-19 07.52.51.556629 AM   +000000000 00:00:00.008288
 105985    2 24-DEC-19 07.52.51.559244 AM   +000000000 00:00:00.002615
 105986    1 24-DEC-19 07.52.51.562704 AM   +000000000 00:00:00.003460
 105987    2 24-DEC-19 07.52.51.576550 AM   +000000000 00:00:00.013846
 105988    1 24-DEC-19 07.52.51.579392 AM   +000000000 00:00:00.002842
 105989    1 24-DEC-19 07.52.51.594762 AM   +000000000 00:00:00.015370
 105990    1 24-DEC-19 07.52.51.599487 AM   +000000000 00:00:00.004725
 105991    2 24-DEC-19 07.52.51.603729 AM   +000000000 00:00:00.004242
 105992    1 24-DEC-19 07.52.51.606018 AM   +000000000 00:00:00.002289
 105993    1 24-DEC-19 07.52.51.623565 AM   +000000000 00:00:00.017547
 105994    1 24-DEC-19 07.52.51.628961 AM   +000000000 00:00:00.005396
 105995    2 24-DEC-19 07.52.51.630179 AM   +000000000 00:00:00.001218
 105996    1 24-DEC-19 07.52.51.645356 AM   +000000000 00:00:00.015177
 105997    2 24-DEC-19 07.52.51.657191 AM   +000000000 00:00:00.011835
 105998    1 24-DEC-19 07.52.51.663323 AM   +000000000 00:00:00.006132
 105999    1 24-DEC-19 07.52.51.671545 AM   +000000000 00:00:00.008222
 106000    1 24-DEC-19 07.52.51.690285 AM   +000000000 00:00:00.018740
 106001    2 24-DEC-19 07.52.51.704207 AM   +000000000 00:00:00.013922
 106002    1 24-DEC-19 07.52.51.709634 AM   +000000000 00:00:00.005427
 106003    1 24-DEC-19 07.52.51.732109 AM   +000000000 00:00:00.022475
 106004    2 24-DEC-19 07.52.51.739838 AM   +000000000 00:00:00.007729
 106005    1 24-DEC-19 07.52.51.755500 AM   +000000000 00:00:00.015662
 106006    2 24-DEC-19 07.52.51.763157 AM   +000000000 00:00:00.007657
 106007    1 24-DEC-19 07.52.51.769420 AM   +000000000 00:00:00.006263
 106008    1 24-DEC-19 07.52.51.778990 AM   +000000000 00:00:00.009570
 106009    2 24-DEC-19 07.52.51.790651 AM   +000000000 00:00:00.011661
 106010    1 24-DEC-19 07.52.51.795897 AM   +000000000 00:00:00.005246
 106011    1 24-DEC-19 07.52.51.812911 AM   +000000000 00:00:00.017014
 106012    2 24-DEC-19 07.52.51.814523 AM   +000000000 00:00:00.001612
 106013    1 24-DEC-19 07.52.51.830360 AM   +000000000 00:00:00.015837
 106014    2 24-DEC-19 07.52.51.832220 AM   +000000000 00:00:00.001860
 106015    1 24-DEC-19 07.52.51.836784 AM   +000000000 00:00:00.004564
 106016    1 24-DEC-19 07.52.51.856505 AM   +000000000 00:00:00.019721
 106017    2 24-DEC-19 07.52.51.860173 AM   +000000000 00:00:00.003668
 106018    1 24-DEC-19 07.52.51.874656 AM   +000000000 00:00:00.014483
 106019    1 24-DEC-19 07.52.51.880039 AM   +000000000 00:00:00.005383
 106020    2 24-DEC-19 07.52.51.888725 AM   +000000000 00:00:00.008686
 106021    1 24-DEC-19 07.52.51.895899 AM   +000000000 00:00:00.007174
 106022    1 24-DEC-19 07.52.51.916471 AM   +000000000 00:00:00.020572
 106023    2 24-DEC-19 07.52.51.915942 AM   -000000000 00:00:00.000529
 106024    1 24-DEC-19 07.52.51.942254 AM   +000000000 00:00:00.026312
 106025    1 24-DEC-19 07.52.51.948914 AM   +000000000 00:00:00.006660
 106026    2 24-DEC-19 07.52.51.951387 AM   +000000000 00:00:00.002473
 106027    1 24-DEC-19 07.52.51.955269 AM   +000000000 00:00:00.003882
 106028    2 24-DEC-19 07.52.51.969300 AM   +000000000 00:00:00.014031
 106029    1 24-DEC-19 07.52.51.972090 AM   +000000000 00:00:00.002790
 106030    1 24-DEC-19 07.52.51.988170 AM   +000000000 00:00:00.016080
 106031    1 24-DEC-19 07.52.51.991780 AM   +000000000 00:00:00.003610
 106032    2 24-DEC-19 07.52.51.997566 AM   +000000000 00:00:00.005786
 106033    1 24-DEC-19 07.52.52.008490 AM   +000000000 00:00:00.010924
 106034    2 24-DEC-19 07.52.52.015212 AM   +000000000 00:00:00.006722
 106035    1 24-DEC-19 07.52.52.030041 AM   +000000000 00:00:00.014829
 106036    1 24-DEC-19 07.52.52.035260 AM   +000000000 00:00:00.005219
 106037    1 24-DEC-19 07.52.52.041373 AM   +000000000 00:00:00.006113
 106038    2 24-DEC-19 07.52.52.042186 AM   +000000000 00:00:00.000813
 106039    1 24-DEC-19 07.52.52.059643 AM   +000000000 00:00:00.017457
 106040    2 24-DEC-19 07.52.52.062443 AM   +000000000 00:00:00.002800
 106041    1 24-DEC-19 07.52.52.079151 AM   +000000000 00:00:00.016708
 106042    2 24-DEC-19 07.52.52.091723 AM   +000000000 00:00:00.012572
 106043    1 24-DEC-19 07.52.52.096979 AM   +000000000 00:00:00.005256
 106044    1 24-DEC-19 07.52.52.122124 AM   +000000000 00:00:00.025145
 106045    1 24-DEC-19 07.52.52.134589 AM   +000000000 00:00:00.012465
 106046    2 24-DEC-19 07.52.52.136055 AM   +000000000 00:00:00.001466
 106047    1 24-DEC-19 07.52.52.152878 AM   +000000000 00:00:00.016823
 106048    2 24-DEC-19 07.52.52.163522 AM   +000000000 00:00:00.010644
 106049    1 24-DEC-19 07.52.52.167727 AM   +000000000 00:00:00.004205
 106050    1 24-DEC-19 07.52.52.174830 AM   +000000000 00:00:00.007103
 106051    1 24-DEC-19 07.52.52.180014 AM   +000000000 00:00:00.005184
 106052    2 24-DEC-19 07.52.52.188640 AM   +000000000 00:00:00.008626
 106053    1 24-DEC-19 07.52.52.196037 AM   +000000000 00:00:00.007397
 106054    1 24-DEC-19 07.52.52.215132 AM   +000000000 00:00:00.019095
 106055    2 24-DEC-19 07.52.52.218236 AM   +000000000 00:00:00.003104
 106056    1 24-DEC-19 07.52.52.229877 AM   +000000000 00:00:00.011641
 106057    2 24-DEC-19 07.52.52.236099 AM   +000000000 00:00:00.006222
 106058    1 24-DEC-19 07.52.52.249018 AM   +000000000 00:00:00.012919
 106059    2 24-DEC-19 07.52.52.252806 AM   +000000000 00:00:00.003788
 106060    1 24-DEC-19 07.52.52.264176 AM   +000000000 00:00:00.011370
 106061    1 24-DEC-19 07.52.52.271599 AM   +000000000 00:00:00.007423
 106062    2 24-DEC-19 07.52.52.268737 AM   -000000000 00:00:00.002862
 106063    1 24-DEC-19 07.52.52.285839 AM   +000000000 00:00:00.017102
 106064    1 24-DEC-19 07.52.52.290126 AM   +000000000 00:00:00.004287
 106065    2 24-DEC-19 07.52.52.295839 AM   +000000000 00:00:00.005713
 106066    1 24-DEC-19 07.52.52.304163 AM   +000000000 00:00:00.008324
 106067    1 24-DEC-19 07.52.52.310434 AM   +000000000 00:00:00.006271
 106068    2 24-DEC-19 07.52.52.322372 AM   +000000000 00:00:00.011938
 106069    1 24-DEC-19 07.52.52.330561 AM   +000000000 00:00:00.008189
 106070    1 24-DEC-19 07.52.52.338637 AM   +000000000 00:00:00.008076
 106071    2 24-DEC-19 07.52.52.348237 AM   +000000000 00:00:00.009600
 106072    1 24-DEC-19 07.52.52.356529 AM   +000000000 00:00:00.008292
 106073    2 24-DEC-19 07.52.52.364989 AM   +000000000 00:00:00.008460
 106074    1 24-DEC-19 07.52.52.377465 AM   +000000000 00:00:00.012476
 106075    1 24-DEC-19 07.52.52.382313 AM   +000000000 00:00:00.004848
 106076    2 24-DEC-19 07.52.52.389012 AM   +000000000 00:00:00.006699

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 106077    1 24-DEC-19 07.52.52.397775 AM   +000000000 00:00:00.008763
 106078    2 24-DEC-19 07.52.52.406087 AM   +000000000 00:00:00.008312
 106079    1 24-DEC-19 07.52.52.415465 AM   +000000000 00:00:00.009378
 106080    1 24-DEC-19 07.52.52.425848 AM   +000000000 00:00:00.010383
 106081    1 24-DEC-19 07.52.52.432375 AM   +000000000 00:00:00.006527
 106082    1 24-DEC-19 07.52.52.437499 AM   +000000000 00:00:00.005124
 106083    2 24-DEC-19 07.52.52.433289 AM   -000000000 00:00:00.004210
 106084    1 24-DEC-19 07.52.52.445599 AM   +000000000 00:00:00.012310
 106085    1 24-DEC-19 07.52.52.461790 AM   +000000000 00:00:00.016191
 106086    1 24-DEC-19 07.52.52.466892 AM   +000000000 00:00:00.005102
 106087    2 24-DEC-19 07.52.52.469051 AM   +000000000 00:00:00.002159
 106088    1 24-DEC-19 07.52.52.483104 AM   +000000000 00:00:00.014053
 106089    1 24-DEC-19 07.52.52.495584 AM   +000000000 00:00:00.012480
 106090    2 24-DEC-19 07.52.52.496945 AM   +000000000 00:00:00.001361
 106091    1 24-DEC-19 07.52.52.512463 AM   +000000000 00:00:00.015518
 106092    2 24-DEC-19 07.52.52.519394 AM   +000000000 00:00:00.006931
 106093    1 24-DEC-19 07.52.52.528449 AM   +000000000 00:00:00.009055
 106094    1 24-DEC-19 07.52.52.543626 AM   +000000000 00:00:00.015177
 106095    2 24-DEC-19 07.52.52.542399 AM   -000000000 00:00:00.001227
 106096    1 24-DEC-19 07.52.52.561564 AM   +000000000 00:00:00.019165
 106097    2 24-DEC-19 07.52.52.568536 AM   +000000000 00:00:00.006972
 106098    1 24-DEC-19 07.52.52.578865 AM   +000000000 00:00:00.010329
 106099    2 24-DEC-19 07.52.52.581541 AM   +000000000 00:00:00.002676
 106100    2 24-DEC-19 07.52.52.595578 AM   +000000000 00:00:00.014037
 106101    1 24-DEC-19 07.52.52.596740 AM   +000000000 00:00:00.001162
 106102    1 24-DEC-19 07.52.52.615351 AM   +000000000 00:00:00.018611
 106103    1 24-DEC-19 07.52.52.619050 AM   +000000000 00:00:00.003699
 106104    2 24-DEC-19 07.52.52.624089 AM   +000000000 00:00:00.005039
 106105    1 24-DEC-19 07.52.52.634924 AM   +000000000 00:00:00.010835
 106106    1 24-DEC-19 07.52.52.640154 AM   +000000000 00:00:00.005230
 106107    2 24-DEC-19 07.52.52.648859 AM   +000000000 00:00:00.008705
 106108    1 24-DEC-19 07.52.52.655530 AM   +000000000 00:00:00.006671
 106109    1 24-DEC-19 07.52.52.673482 AM   +000000000 00:00:00.017952
 106110    2 24-DEC-19 07.52.52.674664 AM   +000000000 00:00:00.001182
 106111    1 24-DEC-19 07.52.52.689658 AM   +000000000 00:00:00.014994
 106112    1 24-DEC-19 07.52.52.693311 AM   +000000000 00:00:00.003653
 106113    2 24-DEC-19 07.52.52.699817 AM   +000000000 00:00:00.006506
 106114    1 24-DEC-19 07.52.52.709119 AM   +000000000 00:00:00.009302
 106115    1 24-DEC-19 07.52.52.714463 AM   +000000000 00:00:00.005344
 106116    2 24-DEC-19 07.52.52.715651 AM   +000000000 00:00:00.001188
 106117    1 24-DEC-19 07.52.52.728990 AM   +000000000 00:00:00.013339
 106118    2 24-DEC-19 07.52.52.740692 AM   +000000000 00:00:00.011702
 106119    1 24-DEC-19 07.52.52.746457 AM   +000000000 00:00:00.005765
 106120    1 24-DEC-19 07.52.52.752694 AM   +000000000 00:00:00.006237
 106121    2 24-DEC-19 07.52.52.763684 AM   +000000000 00:00:00.010990
 106122    1 24-DEC-19 07.52.52.767286 AM   +000000000 00:00:00.003602
 106123    2 24-DEC-19 07.52.52.776399 AM   +000000000 00:00:00.009113
 106124    1 24-DEC-19 07.52.52.783929 AM   +000000000 00:00:00.007530
 106125    1 24-DEC-19 07.52.52.801950 AM   +000000000 00:00:00.018021
 106126    2 24-DEC-19 07.52.52.800388 AM   -000000000 00:00:00.001562
 106127    2 24-DEC-19 07.52.52.813739 AM   +000000000 00:00:00.013351
 106128    1 24-DEC-19 07.52.52.816055 AM   +000000000 00:00:00.002316
 106129    2 24-DEC-19 07.52.52.827777 AM   +000000000 00:00:00.011722
 106130    1 24-DEC-19 07.52.52.832679 AM   +000000000 00:00:00.004902
 106131    1 24-DEC-19 07.52.52.848221 AM   +000000000 00:00:00.015542
 106132    2 24-DEC-19 07.52.52.850741 AM   +000000000 00:00:00.002520
 106133    1 24-DEC-19 07.52.52.864075 AM   +000000000 00:00:00.013334
 106134    1 24-DEC-19 07.52.52.869676 AM   +000000000 00:00:00.005601
 106135    2 24-DEC-19 07.52.52.875888 AM   +000000000 00:00:00.006212
 106136    1 24-DEC-19 07.52.52.886442 AM   +000000000 00:00:00.010554
 106137    2 24-DEC-19 07.52.52.891952 AM   +000000000 00:00:00.005510
 106138    1 24-DEC-19 07.52.52.894121 AM   +000000000 00:00:00.002169
 106139    1 24-DEC-19 07.52.52.900532 AM   +000000000 00:00:00.006411
 106140    1 24-DEC-19 07.52.52.908682 AM   +000000000 00:00:00.008150
 106141    2 24-DEC-19 07.52.52.910153 AM   +000000000 00:00:00.001471
 106142    1 24-DEC-19 07.52.52.916144 AM   +000000000 00:00:00.005991
 106143    1 24-DEC-19 07.52.52.923225 AM   +000000000 00:00:00.007081
 106144    2 24-DEC-19 07.52.52.928128 AM   +000000000 00:00:00.004903
 106145    1 24-DEC-19 07.52.52.928884 AM   +000000000 00:00:00.000756
 106146    1 24-DEC-19 07.52.52.941416 AM   +000000000 00:00:00.012532
 106147    2 24-DEC-19 07.52.52.942832 AM   +000000000 00:00:00.001416
 106148    1 24-DEC-19 07.52.52.957686 AM   +000000000 00:00:00.014854
 106149    2 24-DEC-19 07.52.52.958253 AM   +000000000 00:00:00.000567
 106150    1 24-DEC-19 07.52.52.964006 AM   +000000000 00:00:00.005753
 106151    1 24-DEC-19 07.52.52.969438 AM   +000000000 00:00:00.005432
 106152    2 24-DEC-19 07.52.52.974803 AM   +000000000 00:00:00.005365
 106153    1 24-DEC-19 07.52.52.987222 AM   +000000000 00:00:00.012419
 106154    2 24-DEC-19 07.52.52.996699 AM   +000000000 00:00:00.009477
 106155    1 24-DEC-19 07.52.52.998823 AM   +000000000 00:00:00.002124
 106156    1 24-DEC-19 07.52.53.015045 AM   +000000000 00:00:00.016222
 106157    1 24-DEC-19 07.52.53.030000 AM   +000000000 00:00:00.014955
 106158    2 24-DEC-19 07.52.53.029089 AM   -000000000 00:00:00.000911
 106159    1 24-DEC-19 07.52.53.035786 AM   +000000000 00:00:00.006697
 106160    2 24-DEC-19 07.52.53.045307 AM   +000000000 00:00:00.009521
 106161    1 24-DEC-19 07.52.53.052381 AM   +000000000 00:00:00.007074
 106162    1 24-DEC-19 07.52.53.068291 AM   +000000000 00:00:00.015910
 106163    2 24-DEC-19 07.52.53.074319 AM   +000000000 00:00:00.006028
 106164    1 24-DEC-19 07.52.53.084832 AM   +000000000 00:00:00.010513
 106165    2 24-DEC-19 07.52.53.085932 AM   +000000000 00:00:00.001100
 106166    1 24-DEC-19 07.52.53.101117 AM   +000000000 00:00:00.015185
 106167    1 24-DEC-19 07.52.53.105499 AM   +000000000 00:00:00.004382
 106168    1 24-DEC-19 07.52.53.117386 AM   +000000000 00:00:00.011887
 106169    2 24-DEC-19 07.52.53.118983 AM   +000000000 00:00:00.001597
 106170    1 24-DEC-19 07.52.53.131406 AM   +000000000 00:00:00.012423
 106171    1 24-DEC-19 07.52.53.145992 AM   +000000000 00:00:00.014586
 106172    2 24-DEC-19 07.52.53.145261 AM   -000000000 00:00:00.000731
 106173    1 24-DEC-19 07.52.53.161617 AM   +000000000 00:00:00.016356

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 106174    2 24-DEC-19 07.52.53.169035 AM   +000000000 00:00:00.007418
 106175    1 24-DEC-19 07.52.53.178610 AM   +000000000 00:00:00.009575
 106176    2 24-DEC-19 07.52.53.183127 AM   +000000000 00:00:00.004517
 106177    1 24-DEC-19 07.52.53.184941 AM   +000000000 00:00:00.001814
 106178    1 24-DEC-19 07.52.53.191324 AM   +000000000 00:00:00.006383
 106179    1 24-DEC-19 07.52.53.207156 AM   +000000000 00:00:00.015832
 106180    2 24-DEC-19 07.52.53.208615 AM   +000000000 00:00:00.001459
 106181    1 24-DEC-19 07.52.53.223686 AM   +000000000 00:00:00.015071
 106182    2 24-DEC-19 07.52.53.231337 AM   +000000000 00:00:00.007651
 106183    1 24-DEC-19 07.52.53.239532 AM   +000000000 00:00:00.008195
